  72870.00,      0.00,      3.00,      2.00,     94.00,  10172.00,    881.00,   1000.00,   7354.00,     84.00,53670982.00,     84.00,   8898.00
  83668.00,      1.00,      2.00,      3.00,     70.00,  12069.00,   1142.00,   1045.00,  15438.00,    297.00,59893050.00,  27208.00,   9927.00
  85435.00,      0.00,      1.00,      2.00,     35.00,  11784.00,   1464.00,   1029.00,  18341.00,    130.00,27459477.00,      3.00,   8952.00
  73563.00,      0.00,      3.00,      4.00,    241.00,  10545.00,   1253.00,   1023.00,   5175.00,    105.00, 168599.00,  39285.00,   8861.00
  74313.00,      0.00,      3.00,      4.00,    253.00,   9915.00,    891.00,   1044.00,   8026.00,     77.00, 145466.00, 176407.00,   9693.00
  79543.00,      0.00,      3.00,      2.00,    218.00,  11875.00,   1189.00,    993.00,   2180.00,    230.00,  90140.00,  93378.00,   9628.00
  80503.00,      0.00,      3.00,      2.00,     95.00,  11190.00,   1225.00,    927.00,   3750.00,    124.00,  80425.00,  11444.00,   8749.00
  74372.00,      1.00,      2.00,      3.00,    106.00,  10363.00,   1019.00,   1045.00,   2344.00,    365.00,37688696.00, 222169.00,   9162.00
  87089.00,      1.00,      2.00,      3.00,     45.00,  11664.00,   1146.00,   1128.00,  19751.00,    368.00,62752821.00,     51.00,   9134.00
  80432.00,      1.00,      2.00,      3.00,    171.00,  10659.00,   1009.00,   1083.00,   6899.00,    363.00,19603252.00,  11810.00,   9038.00
  86133.00,      0.00,      3.00,      2.00,     65.00,  11750.00,   1242.00,   1005.00,    193.00,    305.00,69391117.00,     23.00,   9439.00
  69515.00,      0.00,      1.00,      2.00,    253.00,  11129.00,   1182.00,    832.00,  14197.00,     76.00,  26489.00, 194404.00,   9520.00
  69443.00,      0.00,      3.00,      4.00,      4.00,  11002.00,    829.00,    845.00,  14470.00,    342.00, 189618.00,  90846.00,   8621.00
  73853.00,      1.00,      3.00,      3.00,    115.00,  10266.00,    815.00,   1009.00,   2350.00,    123.00, 149239.00,     50.00,   9480.00
  73088.00,      0.00,      1.00,      2.00,     23.00,  10899.00,   1342.00,    756.00,   8697.00,    176.00, 237729.00, 234005.00,   8845.00
  89672.00,      0.00,      3.00,      4.00,    304.00,  11570.00,   1259.00,    945.00,    875.00,    315.00,83780042.00,      5.00,   9919.00
  76268.00,      0.00,      3.00,      2.00,    173.00,  11897.00,   1119.00,   1008.00,   8562.00,    377.00,46802219.00,    876.00,   8800.00
  72377.00,      0.00,      1.00,      1.00,     39.00,  11840.00,   1025.00,    804.00,  15703.00,    326.00,  79020.00,  80966.00,   8793.00
  80164.00,      0.00,      2.00,      2.00,     22.00,  10937.00,   1291.00,   1035.00,   3817.00,     73.00,17784239.00,   1826.00,   9152.00
  73207.00,      0.00,      1.00,      2.00,    292.00,  10468.00,   1160.00,    978.00,  18852.00,     43.00,  49825.00,  48067.00,   9090.00
  72545.00,      1.00,      2.00,      4.00,    271.00,  11916.00,    735.00,    829.00,  20012.00,    145.00, 117123.00,     22.00,   9713.00
  77554.00,      0.00,      2.00,      2.00,     19.00,  10277.00,    983.00,   1025.00,    922.00,    318.00,  76352.00, 220793.00,   9375.00
  78976.00,      0.00,      1.00,      2.00,     94.00,  11038.00,   1365.00,   1026.00,  14708.00,    103.00,36876234.00,     58.00,   9109.00
  79127.00,      0.00,      3.00,      4.00,    105.00,  10841.00,    752.00,   1005.00,   8103.00,    359.00,42443415.00,     56.00,   9661.00
  82954.00,      0.00,      3.00,      2.00,     68.00,  11880.00,   1311.00,   1033.00,   8642.00,    345.00, 115505.00, 198926.00,   9110.00
  78165.00,      0.00,      3.00,      1.00,     23.00,  11449.00,   1030.00,   1000.00,   2948.00,     57.00, 150594.00,  13245.00,   8799.00
  79683.00,      0.00,      3.00,      3.00,    103.00,  10422.00,   1317.00,    912.00,   7334.00,    167.00,61447961.00,      5.00,   9705.00
  80822.00,      1.00,      3.00,      2.00,    310.00,  10368.00,    989.00,    984.00,  12443.00,     98.00, 186802.00,  25861.00,   9265.00
  78829.00,      0.00,      1.00,      1.00,    312.00,  11357.00,    919.00,   1063.00,   1024.00,     72.00,  44747.00,  10029.00,   9247.00
  87704.00,      1.00,      2.00,      3.00,     51.00,  10421.00,    947.00,   1068.00,    628.00,    355.00,37834947.00,  41277.00,   9837.00
  79207.00,      1.00,      3.00,      2.00,     80.00,  11114.00,   1086.00,   1074.00,   2455.00,    118.00,33495208.00,     12.00,   8961.00
  78544.00,      0.00,      1.00,      1.00,    111.00,   9828.00,    810.00,   1011.00,   9819.00,     46.00, 176123.00, 159921.00,   9736.00
  77726.00,      0.00,      3.00,      4.00,     99.00,  11089.00,   1056.00,   1058.00,   7151.00,     65.00, 189269.00,     86.00,   9078.00
  83154.00,      1.00,      2.00,      3.00,     58.00,  11791.00,   1246.00,   1029.00,  15051.00,    364.00,73722101.00,  72258.00,   9222.00
  76511.00,      0.00,      3.00,      4.00,     71.00,  10996.00,   1220.00,   1049.00,   6883.00,    148.00, 106395.00,  84350.00,   9471.00
  76344.00,      0.00,      2.00,      2.00,     49.00,  11704.00,   1189.00,   1065.00,   6148.00,    324.00,81717465.00, 238389.00,   9301.00
  81074.00,      0.00,      3.00,      4.00,     36.00,  11844.00,   1346.00,   1028.00,   1572.00,     49.00,39783609.00,   2355.00,   9580.00
  76214.00,      0.00,      1.00,      2.00,      0.00,  11512.00,   1182.00,   1069.00,   6989.00,     66.00,49421972.00,  60067.00,   9393.00
  78420.00,      0.00,      1.00,      1.00,    265.00,  11123.00,   1178.00,   1067.00,   5893.00,    114.00, 101643.00,  11882.00,   8575.00
  77627.00,      0.00,      1.00,      4.00,     64.00,  11087.00,   1030.00,   1035.00,   6555.00,    100.00, 154999.00,  42965.00,   8877.00
  71529.00,      0.00,      1.00,      2.00,     29.00,  11526.00,    843.00,    775.00,   9916.00,    246.00,85087942.00,     85.00,   8477.00
  79949.00,      1.00,      3.00,      4.00,     81.00,  12098.00,    979.00,   1170.00,   3147.00,     50.00,  41459.00,  26421.00,   9685.00
  85724.00,      0.00,      2.00,      2.00,     39.00,  11321.00,   1439.00,   1055.00,   1151.00,    264.00, 225559.00,  35510.00,   9081.00
  70364.00,      0.00,      3.00,      4.00,    108.00,  10973.00,   1036.00,    807.00,  11176.00,    106.00,  11638.00, 171823.00,   9599.00
  83821.00,      1.00,      2.00,      3.00,    138.00,  11270.00,    919.00,   1052.00,   7204.00,    286.00,82116796.00,     56.00,   9367.00
  72936.00,      0.00,      3.00,      2.00,     20.00,  11164.00,    748.00,   1022.00,    127.00,    299.00,10347755.00,     61.00,   8904.00
  76785.00,      0.00,      1.00,      1.00,     61.00,  11410.00,   1084.00,    844.00,   3794.00,    218.00,  32698.00,      6.00,   9206.00
  77674.00,      0.00,      1.00,      2.00,     36.00,  11965.00,   1137.00,   1066.00,   6107.00,     65.00, 114186.00,  17116.00,   9249.00
  68007.00,      0.00,      1.00,      2.00,     16.00,  11129.00,    929.00,   1009.00,   3385.00,     49.00,  37686.00, 148289.00,   8612.00
  84980.00,      1.00,      2.00,      4.00,    164.00,  10456.00,   1094.00,   1092.00,  18797.00,     68.00,83972280.00,  31506.00,   9555.00
  76005.00,      0.00,      2.00,      3.00,     82.00,  11732.00,   1203.00,   1016.00,   6528.00,    366.00,  53411.00, 227770.00,   9665.00
  87185.00,      1.00,      2.00,      3.00,    356.00,  10415.00,    999.00,   1028.00,  10242.00,    363.00,32218910.00,     41.00,   9956.00
  73329.00,      0.00,      3.00,      4.00,     92.00,  10620.00,   1056.00,   1009.00,   8729.00,     70.00, 248603.00,  50252.00,   9139.00
  74155.00,      0.00,      3.00,      4.00,    326.00,  10094.00,   1078.00,    755.00,   1813.00,     74.00,  66642.00, 131841.00,   9532.00
  88327.00,      0.00,      2.00,      3.00,     59.00,  10542.00,   1248.00,   1058.00,   4846.00,    362.00,  91207.00,   2760.00,   9461.00
  59539.00,      0.00,      3.00,      4.00,     79.00,  11166.00,    988.00,    756.00,   8665.00,     61.00,  47384.00, 169518.00,   8736.00
  83537.00,      1.00,      2.00,      3.00,     28.00,  10276.00,   1191.00,   1004.00,   4926.00,    340.00,27222380.00,     62.00,   9093.00
  72654.00,      0.00,      1.00,      1.00,    156.00,  11835.00,    889.00,    772.00,   7822.00,    104.00, 171571.00, 116417.00,   9209.00
  77285.00,      0.00,      3.00,      4.00,     14.00,  11954.00,    900.00,   1037.00,    325.00,    314.00,53489688.00,  13096.00,   8893.00
  78318.00,      0.00,      3.00,      2.00,     56.00,  10909.00,   1288.00,   1015.00,   9408.00,     94.00,  14799.00,  60336.00,   9274.00
  74838.00,      0.00,      1.00,      4.00,      7.00,  10866.00,   1239.00,   1039.00,   3118.00,     62.00,  97111.00, 175079.00,   9362.00
  80216.00,      0.00,      2.00,      2.00,     46.00,  11352.00,    942.00,   1017.00,   1239.00,    359.00, 104755.00, 218596.00,   9598.00
  78390.00,      0.00,      1.00,      2.00,      9.00,  11840.00,   1001.00,   1030.00,   6809.00,     77.00,15159187.00,    451.00,   9779.00
  81886.00,      0.00,      3.00,      2.00,    308.00,  11159.00,   1296.00,   1038.00,   9268.00,     62.00,87762553.00,     57.00,   9845.00
  80765.00,      0.00,      1.00,      4.00,    340.00,  10943.00,   1283.00,    778.00,   3220.00,    332.00,88644367.00,      3.00,   8893.00
  82254.00,      0.00,      1.00,      2.00,     46.00,  11723.00,   1389.00,   1053.00,   9623.00,    357.00,  11132.00,  14821.00,   8316.00
  82874.00,      0.00,      3.00,      4.00,     81.00,  10695.00,   1073.00,   1052.00,   5523.00,    350.00,65685494.00,     32.00,   8716.00
  75486.00,      0.00,      3.00,      4.00,    202.00,  11301.00,   1313.00,   1048.00,   3963.00,     78.00, 166358.00,  30454.00,   8517.00
  76939.00,      0.00,      1.00,      1.00,     33.00,  10383.00,   1183.00,   1056.00,   8988.00,     99.00,  27385.00, 115655.00,   9271.00
  74979.00,      0.00,      1.00,      2.00,     52.00,  11744.00,   1231.00,   1069.00,   8295.00,     48.00,65778951.00,   5405.00,   9111.00
  80164.00,      1.00,      2.00,      4.00,    159.00,  11933.00,   1361.00,   1022.00,  14445.00,    300.00,71248560.00,  37171.00,   9013.00
  72407.00,      0.00,      1.00,      2.00,    128.00,  11714.00,    773.00,   1067.00,     11.00,    313.00, 191569.00,  79480.00,   8889.00
  75005.00,      1.00,      2.00,      4.00,     30.00,  10225.00,   1160.00,   1011.00,  17949.00,    170.00,24781300.00, 185308.00,   9392.00
  84239.00,      0.00,      1.00,      1.00,     34.00,  10223.00,   1218.00,   1053.00,   3078.00,    255.00,60370264.00,     70.00,   8932.00
  83339.00,      1.00,      2.00,      3.00,    108.00,  10434.00,   1071.00,   1026.00,   5612.00,    350.00,27733413.00,     44.00,   9315.00
  83807.00,      0.00,      3.00,      2.00,     55.00,  11753.00,    971.00,   1045.00,    654.00,    338.00,74248027.00,   3413.00,   9214.00
  83142.00,      1.00,      2.00,      4.00,    386.00,  11833.00,   1136.00,    765.00,   3575.00,    346.00,  34917.00,     20.00,   9359.00
  81381.00,      1.00,      2.00,      3.00,    157.00,  11901.00,   1062.00,   1057.00,  15412.00,    342.00,66958475.00,     69.00,   9297.00
  74818.00,      0.00,      1.00,      2.00,    339.00,  10438.00,   1192.00,    762.00,    522.00,     43.00,  64527.00,  44339.00,   8791.00
  66616.00,      0.00,      1.00,      1.00,    182.00,  10254.00,   1034.00,    946.00,    701.00,    207.00,  41637.00, 245449.00,   8594.00
  80230.00,      0.00,      3.00,      4.00,    332.00,  11382.00,   1051.00,    812.00,  20518.00,     82.00,  40722.00,     55.00,   9524.00
  79124.00,      1.00,      2.00,      3.00,     11.00,  12004.00,   1210.00,   1080.00,   4061.00,    364.00,96473618.00,  64026.00,   9189.00
  69974.00,      0.00,      1.00,      1.00,     67.00,  10177.00,   1124.00,   1078.00,   6702.00,     47.00, 154276.00,  75663.00,   8858.00
  85995.00,      0.00,      3.00,      3.00,    256.00,  11297.00,   1290.00,   1050.00,   4023.00,     93.00,97260289.00,     41.00,   9666.00
  90616.00,      1.00,      2.00,      3.00,     37.00,  10314.00,   1352.00,   1013.00,  10365.00,    303.00,29697341.00,     79.00,   9677.00
  79197.00,      1.00,      2.00,      2.00,    194.00,  11465.00,   1204.00,   1081.00,  15378.00,    298.00,  12251.00, 207949.00,   9775.00
  73976.00,      0.00,      1.00,      2.00,    272.00,  11295.00,   1357.00,    769.00,  17070.00,    116.00, 117991.00,  56885.00,   8188.00
  66372.00,      0.00,      3.00,      2.00,     10.00,  10648.00,    996.00,   1053.00,   2787.00,     99.00,  20092.00, 138197.00,   8957.00
  79954.00,      0.00,      3.00,      4.00,     69.00,  11638.00,   1171.00,   1061.00,   7635.00,    303.00,16362302.00,     83.00,   9586.00
  72995.00,      0.00,      1.00,      2.00,     90.00,  11093.00,   1106.00,    766.00,  16552.00,    121.00,  92815.00,     12.00,   9361.00
  79783.00,      1.00,      3.00,      3.00,     49.00,  11573.00,   1311.00,   1002.00,   5394.00,     83.00, 121421.00,     84.00,   9054.00
  83633.00,      0.00,      3.00,      1.00,     75.00,  10774.00,    994.00,   1005.00,   4169.00,     76.00,81687993.00,     50.00,   9697.00
  73414.00,      0.00,      3.00,      4.00,    328.00,  10718.00,   1315.00,    821.00,   6083.00,    304.00, 152779.00, 129474.00,   9534.00
  82925.00,      1.00,      2.00,      3.00,    111.00,  10261.00,   1130.00,   1061.00,   9169.00,    360.00,45228078.00,     25.00,   9657.00
  84103.00,      0.00,      3.00,      4.00,     36.00,  10968.00,   1215.00,   1043.00,   2067.00,    258.00,56033767.00,      4.00,   9591.00
  75492.00,      0.00,      1.00,      1.00,     65.00,  11384.00,   1042.00,    774.00,   4823.00,    252.00,46627539.00,  16686.00,   9395.00
  86245.00,      1.00,      2.00,      4.00,    155.00,  10841.00,    951.00,   1130.00,  18042.00,    372.00,67690166.00,  32270.00,   9398.00
  69308.00,      0.00,      1.00,      2.00,     77.00,  10233.00,    910.00,    832.00,   1953.00,     94.00, 216019.00, 182688.00,   8843.00
  65245.00,      0.00,      2.00,      4.00,     87.00,  10465.00,    946.00,    952.00,   5128.00,     78.00, 106466.00, 250022.00,   9223.00
  85302.00,      1.00,      2.00,      3.00,    378.00,  11595.00,    967.00,   1009.00,  19837.00,    305.00,78371236.00,     89.00,   9331.00
  73246.00,      0.00,      3.00,      4.00,     21.00,  11135.00,   1010.00,    804.00,   8942.00,    282.00,  32533.00, 178914.00,   8784.00
  79273.00,      1.00,      2.00,      3.00,    301.00,  11926.00,    679.00,    800.00,  17418.00,    366.00,29667230.00,     63.00,   9802.00
  85769.00,      1.00,      2.00,      4.00,    144.00,  11532.00,    926.00,   1010.00,  10878.00,    329.00,98410224.00,     25.00,   9932.00
  75659.00,      1.00,      2.00,      3.00,    433.00,  11849.00,    816.00,   1010.00,     26.00,    312.00, 245169.00, 192340.00,   9031.00
  72320.00,      0.00,      1.00,      2.00,     42.00,  11422.00,    780.00,   1032.00,   2773.00,    111.00,29485860.00,  54553.00,   8935.00
  82770.00,      0.00,      3.00,      4.00,     38.00,  10049.00,   1377.00,   1003.00,   5682.00,    253.00,31633906.00,  24676.00,   9643.00
  71472.00,      0.00,      1.00,      1.00,     73.00,  11643.00,   1074.00,   1022.00,   3164.00,    111.00, 237396.00,  82532.00,   9073.00
  82321.00,      1.00,      2.00,      3.00,     47.00,  10474.00,    941.00,   1119.00,  19671.00,    300.00,71376767.00,     30.00,   9848.00
  85532.00,      1.00,      3.00,      3.00,    189.00,  11221.00,   1197.00,   1004.00,  13402.00,     98.00,77853743.00,     96.00,   9685.00
  71898.00,      0.00,      3.00,      4.00,     53.00,  10865.00,   1304.00,   1002.00,   4460.00,    100.00,  19693.00, 247004.00,   8910.00
  82983.00,      1.00,      2.00,      3.00,     90.00,  11465.00,    896.00,    913.00,   2280.00,    357.00, 360125.00,     18.00,   9711.00
  80447.00,      1.00,      3.00,      3.00,    164.00,  10926.00,   1369.00,   1158.00,   8695.00,    329.00,  60164.00, 125188.00,   9750.00
  74834.00,      0.00,      1.00,      1.00,     16.00,  11723.00,   1252.00,   1061.00,   5633.00,     76.00,  90780.00,  83402.00,   9415.00
  76138.00,      0.00,      3.00,      4.00,    317.00,  10690.00,   1441.00,    763.00,  13672.00,     81.00,11606130.00,  43169.00,   8734.00
  82259.00,      0.00,      2.00,      4.00,     34.00,  11568.00,   1440.00,   1050.00,   4162.00,    173.00,45820147.00,     67.00,   9254.00
  80550.00,      0.00,      3.00,      3.00,     87.00,  10978.00,   1277.00,   1079.00,   1107.00,    348.00,88115276.00,  19121.00,   9481.00
  83836.00,      1.00,      2.00,      3.00,    385.00,  10307.00,   1038.00,    860.00,   7836.00,    328.00,21985523.00,     34.00,   9942.00
  77374.00,      1.00,      2.00,      4.00,    295.00,  10351.00,   1010.00,    851.00,   1484.00,    348.00,9923341.00,     30.00,   9020.00
  73042.00,      0.00,      3.00,      3.00,     36.00,  11973.00,    980.00,    957.00,   1602.00,    344.00,35012269.00,  15768.00,   8856.00
